"lon","lat","rhiz_biom_gm2_top500m","rhiz_biom_gm2_top200m"
55.5,87.5,NA,NA
56.5,87.5,NA,NA
57.5,87.5,NA,NA
58.5,87.5,NA,NA
59.5,87.5,NA,NA
60.5,87.5,NA,NA
61.5,87.5,NA,NA
62.5,87.5,NA,NA
63.5,87.5,NA,NA
64.5,87.5,NA,NA
65.5,87.5,NA,NA
66.5,87.5,NA,NA
67.5,87.5,NA,NA
68.5,87.5,NA,NA
69.5,87.5,NA,NA
70.5,87.5,NA,NA
71.5,87.5,NA,NA
72.5,87.5,NA,NA
73.5,87.5,NA,NA
74.5,87.5,NA,NA
75.5,87.5,NA,NA
76.5,87.5,NA,NA
77.5,87.5,NA,NA
78.5,87.5,NA,NA
79.5,87.5,NA,NA
80.5,87.5,NA,NA
81.5,87.5,NA,NA
82.5,87.5,NA,NA
83.5,87.5,NA,NA
84.5,87.5,NA,NA
85.5,87.5,NA,NA
86.5,87.5,NA,NA
87.5,87.5,NA,NA
88.5,87.5,NA,NA
89.5,87.5,NA,NA
90.5,87.5,NA,NA
91.5,87.5,NA,NA
92.5,87.5,NA,NA
93.5,87.5,NA,NA
94.5,87.5,NA,NA
95.5,87.5,NA,NA
96.5,87.5,NA,NA
97.5,87.5,NA,NA
98.5,87.5,NA,NA
99.5,87.5,NA,NA
100.5,87.5,NA,NA
101.5,87.5,NA,NA
102.5,87.5,NA,NA
103.5,87.5,NA,NA
104.5,87.5,NA,NA
105.5,87.5,NA,NA
106.5,87.5,NA,NA
107.5,87.5,NA,NA
108.5,87.5,NA,NA
109.5,87.5,NA,NA
110.5,87.5,NA,NA
111.5,87.5,NA,NA
112.5,87.5,NA,NA
113.5,87.5,NA,NA
114.5,87.5,NA,NA
115.5,87.5,NA,NA
116.5,87.5,NA,NA
117.5,87.5,NA,NA
118.5,87.5,NA,NA
119.5,87.5,NA,NA
120.5,87.5,NA,NA
121.5,87.5,NA,NA
122.5,87.5,NA,NA
123.5,87.5,NA,NA
124.5,87.5,NA,NA
125.5,87.5,NA,NA
126.5,87.5,NA,NA
127.5,87.5,NA,NA
128.5,87.5,NA,NA
129.5,87.5,NA,NA
130.5,87.5,NA,NA
131.5,87.5,NA,NA
132.5,87.5,NA,NA
133.5,87.5,NA,NA
134.5,87.5,NA,NA
135.5,87.5,NA,NA
136.5,87.5,NA,NA
137.5,87.5,NA,NA
138.5,87.5,NA,NA
139.5,87.5,NA,NA
140.5,87.5,NA,NA
141.5,87.5,NA,NA
142.5,87.5,NA,NA
143.5,87.5,NA,NA
144.5,87.5,NA,NA
145.5,87.5,NA,NA
146.5,87.5,NA,NA
147.5,87.5,NA,NA
148.5,87.5,NA,NA
149.5,87.5,NA,NA
150.5,87.5,NA,NA
151.5,87.5,NA,NA
152.5,87.5,NA,NA
153.5,87.5,NA,NA
154.5,87.5,NA,NA
155.5,87.5,NA,NA
156.5,87.5,NA,NA
157.5,87.5,NA,NA
158.5,87.5,NA,NA
159.5,87.5,NA,NA
160.5,87.5,NA,NA
161.5,87.5,NA,NA
162.5,87.5,NA,NA
163.5,87.5,NA,NA
164.5,87.5,NA,NA
165.5,87.5,NA,NA
166.5,87.5,NA,NA
167.5,87.5,NA,NA
168.5,87.5,NA,NA
169.5,87.5,NA,NA
170.5,87.5,NA,NA
171.5,87.5,NA,NA
172.5,87.5,NA,NA
173.5,87.5,NA,NA
174.5,87.5,NA,NA
175.5,87.5,NA,NA
176.5,87.5,NA,NA
177.5,87.5,NA,NA
178.5,87.5,NA,NA
179.5,87.5,NA,NA
-179.5,86.5,NA,NA
-178.5,86.5,NA,NA
-177.5,86.5,NA,NA
-176.5,86.5,NA,NA
-175.5,86.5,NA,NA
-174.5,86.5,NA,NA
-173.5,86.5,NA,NA
-172.5,86.5,NA,NA
-171.5,86.5,NA,NA
-170.5,86.5,NA,NA
-169.5,86.5,NA,NA
-168.5,86.5,NA,NA
-167.5,86.5,NA,NA
-166.5,86.5,NA,NA
-165.5,86.5,NA,NA
-164.5,86.5,NA,NA
-163.5,86.5,NA,NA
-162.5,86.5,NA,NA
-161.5,86.5,NA,NA
-160.5,86.5,NA,NA
-159.5,86.5,NA,NA
-158.5,86.5,NA,NA
-157.5,86.5,NA,NA
-156.5,86.5,NA,NA
-155.5,86.5,NA,NA
-154.5,86.5,NA,NA
-153.5,86.5,NA,NA
-152.5,86.5,NA,NA
-151.5,86.5,NA,NA
-150.5,86.5,NA,NA
-149.5,86.5,NA,NA
-148.5,86.5,NA,NA
-147.5,86.5,NA,NA
-146.5,86.5,NA,NA
-145.5,86.5,NA,NA
-144.5,86.5,NA,NA
-143.5,86.5,NA,NA
-142.5,86.5,NA,NA
-141.5,86.5,NA,NA
-140.5,86.5,NA,NA
-139.5,86.5,NA,NA
-138.5,86.5,NA,NA
-137.5,86.5,NA,NA
-136.5,86.5,NA,NA
-135.5,86.5,NA,NA
-134.5,86.5,NA,NA
-133.5,86.5,NA,NA
-132.5,86.5,NA,NA
-131.5,86.5,NA,NA
-130.5,86.5,NA,NA
-129.5,86.5,NA,NA
-128.5,86.5,NA,NA
-127.5,86.5,NA,NA
-126.5,86.5,NA,NA
-125.5,86.5,NA,NA
-124.5,86.5,NA,NA
-123.5,86.5,NA,NA
-122.5,86.5,NA,NA
-121.5,86.5,NA,NA
-120.5,86.5,NA,NA
-119.5,86.5,NA,NA
-118.5,86.5,NA,NA
-117.5,86.5,NA,NA
-116.5,86.5,NA,NA
-115.5,86.5,NA,NA
-114.5,86.5,NA,NA
-113.5,86.5,NA,NA
-112.5,86.5,NA,NA
-111.5,86.5,NA,NA
-110.5,86.5,NA,NA
-109.5,86.5,NA,NA
-108.5,86.5,NA,NA
-107.5,86.5,NA,NA
-106.5,86.5,NA,NA
-105.5,86.5,NA,NA
-104.5,86.5,NA,NA
-103.5,86.5,NA,NA
-102.5,86.5,NA,NA
-101.5,86.5,NA,NA
-100.5,86.5,NA,NA
-99.5,86.5,NA,NA
-98.5,86.5,NA,NA
-97.5,86.5,NA,NA
-96.5,86.5,NA,NA
-95.5,86.5,NA,NA
-94.5,86.5,NA,NA
-93.5,86.5,NA,NA
-92.5,86.5,NA,NA
-91.5,86.5,NA,NA
-90.5,86.5,NA,NA
-89.5,86.5,NA,NA
-88.5,86.5,NA,NA
-87.5,86.5,NA,NA
-86.5,86.5,NA,NA
-85.5,86.5,NA,NA
-84.5,86.5,NA,NA
-83.5,86.5,NA,NA
-82.5,86.5,NA,NA
-81.5,86.5,NA,NA
-80.5,86.5,NA,NA
-79.5,86.5,NA,NA
-78.5,86.5,NA,NA
-77.5,86.5,NA,NA
-76.5,86.5,NA,NA
-75.5,86.5,NA,NA
-74.5,86.5,NA,NA
-73.5,86.5,NA,NA
-72.5,86.5,NA,NA
-71.5,86.5,NA,NA
-70.5,86.5,NA,NA
-69.5,86.5,NA,NA
-68.5,86.5,NA,NA
-67.5,86.5,NA,NA
-66.5,86.5,NA,NA
-65.5,86.5,NA,NA
-64.5,86.5,NA,NA
-63.5,86.5,NA,NA
-62.5,86.5,NA,NA
-61.5,86.5,NA,NA
-60.5,86.5,NA,NA
-59.5,86.5,NA,NA
-58.5,86.5,NA,NA
-57.5,86.5,NA,NA
-56.5,86.5,NA,NA
-55.5,86.5,NA,NA
-54.5,86.5,NA,NA
-53.5,86.5,NA,NA
-52.5,86.5,NA,NA
-51.5,86.5,NA,NA
-50.5,86.5,NA,NA
-49.5,86.5,NA,NA
-48.5,86.5,NA,NA
-47.5,86.5,NA,NA
-46.5,86.5,NA,NA
-45.5,86.5,NA,NA
-44.5,86.5,NA,NA
-43.5,86.5,NA,NA
-42.5,86.5,NA,NA
-41.5,86.5,NA,NA
-40.5,86.5,NA,NA
-39.5,86.5,NA,NA
-38.5,86.5,NA,NA
-37.5,86.5,NA,NA
-36.5,86.5,NA,NA
-35.5,86.5,NA,NA
-34.5,86.5,NA,NA
-33.5,86.5,NA,NA
-32.5,86.5,NA,NA
-31.5,86.5,NA,NA
-30.5,86.5,NA,NA
-29.5,86.5,NA,NA
-28.5,86.5,NA,NA
-27.5,86.5,NA,NA
-26.5,86.5,NA,NA
-25.5,86.5,NA,NA
-24.5,86.5,NA,NA
-23.5,86.5,NA,NA
-22.5,86.5,NA,NA
-21.5,86.5,NA,NA
-20.5,86.5,NA,NA
-19.5,86.5,NA,NA
-18.5,86.5,NA,NA
-17.5,86.5,NA,NA
-16.5,86.5,NA,NA
-15.5,86.5,NA,NA
-14.5,86.5,NA,NA
-13.5,86.5,NA,NA
-12.5,86.5,NA,NA
-11.5,86.5,NA,NA
-10.5,86.5,NA,NA
-9.5,86.5,NA,NA
-8.5,86.5,NA,NA
-7.5,86.5,NA,NA
-6.5,86.5,NA,NA
-5.5,86.5,NA,NA
-4.5,86.5,NA,NA
-3.5,86.5,NA,NA
-2.5,86.5,NA,NA
-1.5,86.5,NA,NA
-0.5,86.5,NA,NA
0.5,86.5,NA,NA
1.5,86.5,NA,NA
2.5,86.5,NA,NA
3.5,86.5,NA,NA
4.5,86.5,NA,NA
5.5,86.5,NA,NA
6.5,86.5,NA,NA
7.5,86.5,NA,NA
8.5,86.5,NA,NA
9.5,86.5,NA,NA
10.5,86.5,NA,NA
11.5,86.5,NA,NA
12.5,86.5,NA,NA
13.5,86.5,NA,NA
14.5,86.5,NA,NA
15.5,86.5,NA,NA
16.5,86.5,NA,NA
17.5,86.5,NA,NA
18.5,86.5,NA,NA
19.5,86.5,NA,NA
20.5,86.5,NA,NA
21.5,86.5,NA,NA
22.5,86.5,NA,NA
23.5,86.5,NA,NA
24.5,86.5,NA,NA
25.5,86.5,NA,NA
26.5,86.5,NA,NA
27.5,86.5,NA,NA
28.5,86.5,NA,NA
29.5,86.5,NA,NA
30.5,86.5,NA,NA
31.5,86.5,NA,NA
32.5,86.5,NA,NA
33.5,86.5,NA,NA
34.5,86.5,NA,NA
35.5,86.5,NA,NA
36.5,86.5,NA,NA
37.5,86.5,NA,NA
38.5,86.5,NA,NA
39.5,86.5,NA,NA
40.5,86.5,NA,NA
41.5,86.5,NA,NA
42.5,86.5,NA,NA
43.5,86.5,NA,NA
44.5,86.5,NA,NA
45.5,86.5,NA,NA
46.5,86.5,NA,NA
47.5,86.5,NA,NA
48.5,86.5,NA,NA
49.5,86.5,NA,NA
50.5,86.5,NA,NA
51.5,86.5,NA,NA
52.5,86.5,NA,NA
53.5,86.5,NA,NA
54.5,86.5,NA,NA
55.5,86.5,NA,NA
56.5,86.5,NA,NA
57.5,86.5,NA,NA
58.5,86.5,NA,NA
59.5,86.5,NA,NA
60.5,86.5,NA,NA
61.5,86.5,NA,NA
62.5,86.5,NA,NA
63.5,86.5,NA,NA
64.5,86.5,NA,NA
65.5,86.5,NA,NA
66.5,86.5,NA,NA
67.5,86.5,NA,NA
68.5,86.5,NA,NA
69.5,86.5,NA,NA
70.5,86.5,NA,NA
71.5,86.5,NA,NA
72.5,86.5,NA,NA
73.5,86.5,NA,NA
74.5,86.5,NA,NA
75.5,86.5,NA,NA
76.5,86.5,NA,NA
77.5,86.5,NA,NA
78.5,86.5,NA,NA
79.5,86.5,NA,NA
80.5,86.5,NA,NA
81.5,86.5,NA,NA
82.5,86.5,NA,NA
83.5,86.5,NA,NA
84.5,86.5,NA,NA
85.5,86.5,NA,NA
86.5,86.5,NA,NA
87.5,86.5,NA,NA
88.5,86.5,NA,NA
89.5,86.5,NA,NA
90.5,86.5,NA,NA
91.5,86.5,NA,NA
92.5,86.5,NA,NA
93.5,86.5,NA,NA
94.5,86.5,NA,NA
95.5,86.5,NA,NA
96.5,86.5,NA,NA
97.5,86.5,NA,NA
98.5,86.5,NA,NA
99.5,86.5,NA,NA
100.5,86.5,NA,NA
101.5,86.5,NA,NA
102.5,86.5,NA,NA
103.5,86.5,NA,NA
104.5,86.5,NA,NA
105.5,86.5,NA,NA
106.5,86.5,NA,NA
107.5,86.5,NA,NA
108.5,86.5,NA,NA
109.5,86.5,NA,NA
110.5,86.5,NA,NA
111.5,86.5,NA,NA
112.5,86.5,NA,NA
113.5,86.5,NA,NA
114.5,86.5,NA,NA
115.5,86.5,NA,NA
116.5,86.5,NA,NA
117.5,86.5,NA,NA
118.5,86.5,NA,NA
119.5,86.5,NA,NA
120.5,86.5,NA,NA
121.5,86.5,NA,NA
122.5,86.5,NA,NA
123.5,86.5,NA,NA
124.5,86.5,NA,NA
125.5,86.5,NA,NA
126.5,86.5,NA,NA
127.5,86.5,NA,NA
128.5,86.5,NA,NA
129.5,86.5,NA,NA
130.5,86.5,NA,NA
131.5,86.5,NA,NA
132.5,86.5,NA,NA
133.5,86.5,NA,NA
134.5,86.5,NA,NA
135.5,86.5,NA,NA
136.5,86.5,NA,NA
137.5,86.5,NA,NA
138.5,86.5,NA,NA
139.5,86.5,NA,NA
140.5,86.5,NA,NA
141.5,86.5,NA,NA
142.5,86.5,NA,NA
143.5,86.5,NA,NA
144.5,86.5,NA,NA
145.5,86.5,NA,NA
146.5,86.5,NA,NA
147.5,86.5,NA,NA
148.5,86.5,NA,NA
149.5,86.5,NA,NA
150.5,86.5,NA,NA
151.5,86.5,NA,NA
152.5,86.5,NA,NA
153.5,86.5,NA,NA
154.5,86.5,NA,NA
155.5,86.5,NA,NA
156.5,86.5,NA,NA
157.5,86.5,NA,NA
158.5,86.5,NA,NA
159.5,86.5,NA,NA
160.5,86.5,NA,NA
161.5,86.5,NA,NA
162.5,86.5,NA,NA
163.5,86.5,NA,NA
164.5,86.5,NA,NA
165.5,86.5,NA,NA
166.5,86.5,NA,NA
167.5,86.5,NA,NA
168.5,86.5,NA,NA
169.5,86.5,NA,NA
170.5,86.5,NA,NA
171.5,86.5,NA,NA
172.5,86.5,NA,NA
173.5,86.5,NA,NA
174.5,86.5,NA,NA
175.5,86.5,NA,NA
176.5,86.5,NA,NA
177.5,86.5,NA,NA
178.5,86.5,NA,NA
179.5,86.5,NA,NA
-179.5,85.5,NA,NA
-178.5,85.5,NA,NA
-177.5,85.5,NA,NA
-176.5,85.5,NA,NA
-175.5,85.5,NA,NA
-174.5,85.5,NA,NA
-173.5,85.5,NA,NA
-172.5,85.5,NA,NA
-171.5,85.5,NA,NA
-170.5,85.5,NA,NA
-169.5,85.5,NA,NA
-168.5,85.5,NA,NA
-167.5,85.5,NA,NA
-166.5,85.5,NA,NA
-165.5,85.5,NA,NA
-164.5,85.5,NA,NA
-163.5,85.5,NA,NA
-162.5,85.5,NA,NA
-161.5,85.5,NA,NA
-160.5,85.5,NA,NA
-159.5,85.5,NA,NA
-158.5,85.5,NA,NA
-157.5,85.5,NA,NA
-156.5,85.5,NA,NA
-155.5,85.5,NA,NA
-154.5,85.5,NA,NA
-153.5,85.5,NA,NA
-152.5,85.5,NA,NA
-151.5,85.5,NA,NA
-150.5,85.5,NA,NA
-149.5,85.5,NA,NA
-148.5,85.5,NA,NA
-147.5,85.5,NA,NA
-146.5,85.5,NA,NA
-145.5,85.5,NA,NA
-144.5,85.5,NA,NA
-143.5,85.5,NA,NA
-142.5,85.5,NA,NA
-141.5,85.5,NA,NA
-140.5,85.5,NA,NA
-139.5,85.5,NA,NA
-138.5,85.5,NA,NA
-137.5,85.5,NA,NA
-136.5,85.5,NA,NA
-135.5,85.5,NA,NA
-134.5,85.5,NA,NA
-133.5,85.5,NA,NA
-132.5,85.5,NA,NA
-131.5,85.5,NA,NA
-130.5,85.5,NA,NA
-129.5,85.5,NA,NA
-128.5,85.5,NA,NA
-127.5,85.5,NA,NA
-126.5,85.5,NA,NA
-125.5,85.5,NA,NA
-124.5,85.5,NA,NA
-123.5,85.5,NA,NA
-122.5,85.5,NA,NA
-121.5,85.5,NA,NA
-120.5,85.5,NA,NA
-119.5,85.5,NA,NA
-118.5,85.5,NA,NA
-117.5,85.5,NA,NA
-116.5,85.5,NA,NA
-115.5,85.5,NA,NA
-114.5,85.5,NA,NA
-113.5,85.5,NA,NA
-112.5,85.5,NA,NA
-111.5,85.5,NA,NA
-110.5,85.5,NA,NA
-109.5,85.5,NA,NA
-108.5,85.5,NA,NA
-107.5,85.5,NA,NA
-106.5,85.5,NA,NA
-105.5,85.5,NA,NA
-104.5,85.5,NA,NA
-103.5,85.5,NA,NA
-102.5,85.5,NA,NA
-101.5,85.5,NA,NA
-100.5,85.5,NA,NA
-99.5,85.5,NA,NA
-98.5,85.5,NA,NA
-97.5,85.5,NA,NA
-96.5,85.5,NA,NA
-95.5,85.5,NA,NA
-94.5,85.5,NA,NA
-93.5,85.5,NA,NA
-92.5,85.5,NA,NA
-91.5,85.5,NA,NA
-90.5,85.5,NA,NA
-89.5,85.5,NA,NA
-88.5,85.5,NA,NA
-87.5,85.5,NA,NA
-86.5,85.5,NA,NA
-85.5,85.5,NA,NA
-84.5,85.5,NA,NA
-83.5,85.5,NA,NA
-82.5,85.5,NA,NA
-81.5,85.5,NA,NA
-80.5,85.5,NA,NA
-79.5,85.5,NA,NA
-78.5,85.5,NA,NA
-77.5,85.5,NA,NA
-76.5,85.5,NA,NA
-75.5,85.5,NA,NA
-74.5,85.5,NA,NA
-73.5,85.5,NA,NA
-72.5,85.5,NA,NA
-71.5,85.5,NA,NA
-70.5,85.5,NA,NA
-69.5,85.5,NA,NA
-68.5,85.5,NA,NA
-67.5,85.5,NA,NA
-66.5,85.5,NA,NA
-65.5,85.5,NA,NA
-64.5,85.5,NA,NA
-63.5,85.5,NA,NA
-62.5,85.5,NA,NA
-61.5,85.5,NA,NA
-60.5,85.5,NA,NA
-59.5,85.5,NA,NA
-58.5,85.5,NA,NA
-57.5,85.5,NA,NA
-56.5,85.5,NA,NA
-55.5,85.5,NA,NA
-54.5,85.5,NA,NA
-53.5,85.5,NA,NA
-52.5,85.5,NA,NA
-51.5,85.5,NA,NA
-50.5,85.5,NA,NA
-49.5,85.5,NA,NA
-48.5,85.5,NA,NA
-47.5,85.5,NA,NA
-46.5,85.5,NA,NA
-45.5,85.5,NA,NA
-44.5,85.5,NA,NA
-43.5,85.5,NA,NA
-42.5,85.5,NA,NA
-41.5,85.5,NA,NA
-40.5,85.5,NA,NA
-39.5,85.5,NA,NA
-38.5,85.5,NA,NA
-37.5,85.5,NA,NA
-36.5,85.5,NA,NA
-35.5,85.5,NA,NA
-34.5,85.5,NA,NA
-33.5,85.5,NA,NA
-32.5,85.5,NA,NA
-31.5,85.5,NA,NA
-30.5,85.5,NA,NA
-29.5,85.5,NA,NA
-28.5,85.5,NA,NA
-27.5,85.5,NA,NA
-26.5,85.5,NA,NA
-25.5,85.5,NA,NA
-24.5,85.5,NA,NA
-23.5,85.5,NA,NA
-22.5,85.5,NA,NA
-21.5,85.5,NA,NA
-20.5,85.5,NA,NA
-19.5,85.5,NA,NA
-18.5,85.5,NA,NA
-17.5,85.5,NA,NA
-16.5,85.5,NA,NA
-15.5,85.5,NA,NA
-14.5,85.5,NA,NA
-13.5,85.5,NA,NA
-12.5,85.5,NA,NA
-11.5,85.5,NA,NA
-10.5,85.5,NA,NA
-9.5,85.5,NA,NA
-8.5,85.5,NA,NA
-7.5,85.5,NA,NA
-6.5,85.5,NA,NA
-5.5,85.5,NA,NA
-4.5,85.5,NA,NA
-3.5,85.5,NA,NA
-2.5,85.5,NA,NA
-1.5,85.5,NA,NA
-0.5,85.5,NA,NA
0.5,85.5,NA,NA
1.5,85.5,NA,NA
2.5,85.5,NA,NA
3.5,85.5,NA,NA
4.5,85.5,NA,NA
5.5,85.5,NA,NA
6.5,85.5,NA,NA
7.5,85.5,NA,NA
8.5,85.5,NA,NA
9.5,85.5,NA,NA
10.5,85.5,NA,NA
11.5,85.5,NA,NA
12.5,85.5,NA,NA
13.5,85.5,NA,NA
14.5,85.5,NA,NA
15.5,85.5,NA,NA
16.5,85.5,NA,NA
17.5,85.5,NA,NA
18.5,85.5,NA,NA
19.5,85.5,NA,NA
20.5,85.5,NA,NA
21.5,85.5,NA,NA
22.5,85.5,NA,NA
23.5,85.5,NA,NA
24.5,85.5,NA,NA
25.5,85.5,NA,NA
26.5,85.5,NA,NA
27.5,85.5,NA,NA
28.5,85.5,NA,NA
29.5,85.5,NA,NA
30.5,85.5,NA,NA
31.5,85.5,NA,NA
32.5,85.5,NA,NA
33.5,85.5,NA,NA
34.5,85.5,NA,NA
35.5,85.5,NA,NA
36.5,85.5,NA,NA
37.5,85.5,NA,NA
38.5,85.5,NA,NA
39.5,85.5,NA,NA
40.5,85.5,NA,NA
41.5,85.5,NA,NA
42.5,85.5,NA,NA
43.5,85.5,NA,NA
44.5,85.5,NA,NA
45.5,85.5,NA,NA
46.5,85.5,NA,NA
47.5,85.5,NA,NA
48.5,85.5,NA,NA
49.5,85.5,NA,NA
50.5,85.5,NA,NA
51.5,85.5,NA,NA
52.5,85.5,NA,NA
53.5,85.5,NA,NA
54.5,85.5,NA,NA
55.5,85.5,NA,NA
56.5,85.5,NA,NA
57.5,85.5,NA,NA
58.5,85.5,NA,NA
59.5,85.5,NA,NA
60.5,85.5,NA,NA
61.5,85.5,NA,NA
62.5,85.5,NA,NA
63.5,85.5,NA,NA
64.5,85.5,NA,NA
65.5,85.5,NA,NA
66.5,85.5,NA,NA
67.5,85.5,NA,NA
68.5,85.5,NA,NA
69.5,85.5,NA,NA
70.5,85.5,NA,NA
71.5,85.5,NA,NA
72.5,85.5,NA,NA
73.5,85.5,NA,NA
74.5,85.5,NA,NA
75.5,85.5,NA,NA
76.5,85.5,NA,NA
77.5,85.5,NA,NA
78.5,85.5,NA,NA
79.5,85.5,NA,NA
80.5,85.5,NA,NA
81.5,85.5,NA,NA
82.5,85.5,NA,NA
83.5,85.5,NA,NA
84.5,85.5,NA,NA
85.5,85.5,NA,NA
86.5,85.5,NA,NA
87.5,85.5,NA,NA
88.5,85.5,NA,NA
89.5,85.5,NA,NA
90.5,85.5,NA,NA
91.5,85.5,NA,NA
92.5,85.5,NA,NA
93.5,85.5,NA,NA
94.5,85.5,NA,NA
95.5,85.5,NA,NA
96.5,85.5,NA,NA
97.5,85.5,NA,NA
98.5,85.5,NA,NA
99.5,85.5,NA,NA
100.5,85.5,NA,NA
101.5,85.5,NA,NA
102.5,85.5,NA,NA
103.5,85.5,NA,NA
104.5,85.5,NA,NA
105.5,85.5,NA,NA
106.5,85.5,NA,NA
107.5,85.5,NA,NA
108.5,85.5,NA,NA
109.5,85.5,NA,NA
110.5,85.5,NA,NA
111.5,85.5,NA,NA
112.5,85.5,NA,NA
113.5,85.5,NA,NA
114.5,85.5,NA,NA
115.5,85.5,NA,NA
116.5,85.5,NA,NA
117.5,85.5,NA,NA
118.5,85.5,NA,NA
119.5,85.5,NA,NA
120.5,85.5,NA,NA
121.5,85.5,NA,NA
122.5,85.5,NA,NA
123.5,85.5,NA,NA
124.5,85.5,NA,NA
125.5,85.5,NA,NA
126.5,85.5,NA,NA
127.5,85.5,NA,NA
128.5,85.5,NA,NA
129.5,85.5,NA,NA
130.5,85.5,NA,NA
131.5,85.5,NA,NA
132.5,85.5,NA,NA
133.5,85.5,NA,NA
134.5,85.5,NA,NA
135.5,85.5,NA,NA
136.5,85.5,NA,NA
137.5,85.5,NA,NA
138.5,85.5,NA,NA
139.5,85.5,NA,NA
140.5,85.5,NA,NA
141.5,85.5,NA,NA
142.5,85.5,NA,NA
143.5,85.5,NA,NA
144.5,85.5,NA,NA
145.5,85.5,NA,NA
146.5,85.5,NA,NA
147.5,85.5,NA,NA
148.5,85.5,NA,NA
149.5,85.5,NA,NA
150.5,85.5,NA,NA
151.5,85.5,NA,NA
152.5,85.5,NA,NA
153.5,85.5,NA,NA
154.5,85.5,NA,NA
155.5,85.5,NA,NA
156.5,85.5,NA,NA
157.5,85.5,NA,NA
158.5,85.5,NA,NA
159.5,85.5,NA,NA
160.5,85.5,NA,NA
161.5,85.5,NA,NA
162.5,85.5,NA,NA
163.5,85.5,NA,NA
164.5,85.5,NA,NA
165.5,85.5,NA,NA
166.5,85.5,NA,NA
167.5,85.5,NA,NA
168.5,85.5,NA,NA
169.5,85.5,NA,NA
170.5,85.5,NA,NA
171.5,85.5,NA,NA
172.5,85.5,NA,NA
173.5,85.5,NA,NA
174.5,85.5,NA,NA
175.5,85.5,NA,NA
176.5,85.5,NA,NA
177.5,85.5,NA,NA
178.5,85.5,NA,NA
179.5,85.5,NA,NA
-179.5,84.5,NA,NA
-178.5,84.5,NA,NA
-177.5,84.5,NA,NA
-176.5,84.5,NA,NA
-175.5,84.5,NA,NA
-174.5,84.5,NA,NA
-173.5,84.5,NA,NA
-172.5,84.5,NA,NA
-171.5,84.5,NA,NA
-170.5,84.5,NA,NA
-169.5,84.5,NA,NA
-168.5,84.5,NA,NA
-167.5,84.5,NA,NA
-166.5,84.5,NA,NA
-165.5,84.5,NA,NA
-164.5,84.5,NA,NA
-163.5,84.5,NA,NA
-162.5,84.5,NA,NA
-161.5,84.5,NA,NA
-160.5,84.5,NA,NA
-159.5,84.5,NA,NA
-158.5,84.5,NA,NA
-157.5,84.5,NA,NA
-156.5,84.5,NA,NA
-155.5,84.5,NA,NA
-154.5,84.5,NA,NA
-153.5,84.5,NA,NA
-152.5,84.5,NA,NA
-151.5,84.5,NA,NA
-150.5,84.5,NA,NA
-149.5,84.5,NA,NA
-148.5,84.5,NA,NA
-147.5,84.5,NA,NA
-146.5,84.5,NA,NA
-145.5,84.5,NA,NA
-144.5,84.5,NA,NA
-143.5,84.5,NA,NA
-142.5,84.5,NA,NA
-141.5,84.5,NA,NA
-140.5,84.5,NA,NA
-139.5,84.5,NA,NA
-138.5,84.5,NA,NA
-137.5,84.5,NA,NA
-136.5,84.5,NA,NA
-135.5,84.5,NA,NA
-134.5,84.5,NA,NA
-133.5,84.5,NA,NA
-132.5,84.5,NA,NA
-131.5,84.5,NA,NA
-130.5,84.5,NA,NA
-129.5,84.5,NA,NA
-128.5,84.5,NA,NA
-127.5,84.5,NA,NA
-126.5,84.5,NA,NA
-125.5,84.5,NA,NA
-124.5,84.5,NA,NA
-123.5,84.5,NA,NA
-122.5,84.5,NA,NA
-121.5,84.5,NA,NA
-120.5,84.5,NA,NA
-119.5,84.5,NA,NA
-118.5,84.5,NA,NA
-117.5,84.5,NA,NA
-116.5,84.5,NA,NA
-115.5,84.5,NA,NA
-114.5,84.5,NA,NA
-113.5,84.5,NA,NA
-112.5,84.5,NA,NA
-111.5,84.5,NA,NA
-110.5,84.5,NA,NA
-109.5,84.5,NA,NA
-108.5,84.5,NA,NA
-107.5,84.5,NA,NA
-106.5,84.5,NA,NA
-105.5,84.5,NA,NA
-104.5,84.5,NA,NA
-103.5,84.5,NA,NA
-102.5,84.5,NA,NA
-101.5,84.5,NA,NA
-100.5,84.5,NA,NA
-99.5,84.5,NA,NA
-98.5,84.5,NA,NA
-97.5,84.5,NA,NA
-96.5,84.5,NA,NA
-95.5,84.5,NA,NA
-94.5,84.5,NA,NA
-93.5,84.5,NA,NA
-92.5,84.5,NA,NA
-91.5,84.5,NA,NA
-90.5,84.5,NA,NA
-89.5,84.5,NA,NA
-88.5,84.5,NA,NA
-87.5,84.5,NA,NA
-86.5,84.5,NA,NA
-85.5,84.5,NA,NA
-84.5,84.5,NA,NA
-83.5,84.5,NA,NA
-82.5,84.5,NA,NA
-81.5,84.5,NA,NA
-80.5,84.5,NA,NA
-79.5,84.5,NA,NA
-78.5,84.5,NA,NA
-77.5,84.5,NA,NA
-76.5,84.5,NA,NA
-75.5,84.5,NA,NA
-74.5,84.5,NA,NA
-73.5,84.5,NA,NA
-72.5,84.5,NA,NA
-71.5,84.5,NA,NA
-70.5,84.5,NA,NA
-69.5,84.5,NA,NA
-68.5,84.5,NA,NA
-67.5,84.5,NA,NA
-66.5,84.5,NA,NA
-65.5,84.5,NA,NA
-64.5,84.5,NA,NA
-63.5,84.5,NA,NA
-62.5,84.5,NA,NA
